,Model,label,Top-1 test Acc,Top-5 test Acc
1387,inceptionresnetv2,Powder soup,0.1,0.4
1388,inceptionresnetv2,Spicy ﬁsh,0.0,0.7
1389,inceptionresnetv2,Whitebait soup,0.5,0.7
1390,inceptionresnetv2,Fried cantonese sausage,0.6,0.9
1391,inceptionresnetv2,Mixed agaric with coriander,0.6,0.8
1392,inceptionresnetv2,Bamboo rice,0.7,0.9
1393,inceptionresnetv2,Fried noodles with beef,0.3,0.6
1394,inceptionresnetv2,Braised eggplant with meat,0.7,0.9
1395,inceptionresnetv2,Sugar pie,0.0,0.6
1396,inceptionresnetv2,Steamed bun with vegetables,0.4,0.8
1397,inceptionresnetv2,Crystal chicken,0.3,1.0
1398,inceptionresnetv2,Buddha jumps over the wall,0.5,0.6
1399,inceptionresnetv2,Spareribs with brown sauce,0.2,0.7
1400,inceptionresnetv2,Silky chicken roll,0.6,0.8
1401,inceptionresnetv2,Roasted eggplant with garlic,0.7,0.9
1402,inceptionresnetv2,Fried rice with eel,0.4,0.6
1403,inceptionresnetv2,Grilled cold noodles,0.7,0.8
1404,inceptionresnetv2,Cabbage tofu soup,0.9,1.0
1405,inceptionresnetv2,Northeast big lift,0.5,0.7
1406,inceptionresnetv2,Grilled chiba tofu,0.1,0.9
1407,inceptionresnetv2,Fried konjac balls,0.9,1.0
1408,inceptionresnetv2,Spike potatoes,0.4,0.8
1409,inceptionresnetv2,Hot and sour chicken feet,0.0,0.2
1410,inceptionresnetv2,Stir fried lily with celery,0.8,0.9
1411,inceptionresnetv2,Mango cake,0.8,1.0
1412,inceptionresnetv2,Shrimp skewers,0.7,0.8
1413,inceptionresnetv2,Japanese tofu with tin foil,0.7,0.8
1414,inceptionresnetv2,Corn pudding crispy,0.2,1.0
1415,inceptionresnetv2,Cold taro powder,0.9,0.9
1416,inceptionresnetv2,Three fresh rice noodles,0.0,0.1
1417,inceptionresnetv2,Rice cake,0.3,0.8
1418,inceptionresnetv2,Sauce cake,0.3,0.7
1419,inceptionresnetv2,Duck soup,0.3,0.5
1420,inceptionresnetv2,Duomang small meatballs,1.0,1.0
1421,inceptionresnetv2,Fish ball soup,0.7,0.9
1422,inceptionresnetv2,Flour cake,0.2,0.7
1423,inceptionresnetv2,Wonton noodles,0.4,0.8
1424,inceptionresnetv2,Walnut shortbread,0.7,0.9
1425,inceptionresnetv2,Corn pumpkin porridge,0.9,1.0
1426,inceptionresnetv2,Shrimp and crab porridge,0.5,0.8
1427,inceptionresnetv2,Hot and sour cabbage,0.6,0.8
1428,inceptionresnetv2,Brown sugar ice powder,0.3,0.6
1429,inceptionresnetv2,Egg rice roll,0.9,0.9
1430,inceptionresnetv2,Smoked sauce meat platter,0.4,0.8
1431,inceptionresnetv2,Pepper chicken,0.4,0.8
1432,inceptionresnetv2,Scrambled eggs with loofah,0.6,0.9
1433,inceptionresnetv2,Stir fried pork and bone with chili,0.4,0.6
1434,inceptionresnetv2,Fried kidney ﬂower with pig liver,0.8,0.9
1435,inceptionresnetv2,Corn grilled ribs,0.6,0.7
1436,inceptionresnetv2,Roasted yellow throat,0.2,0.7
1437,inceptionresnetv2,Barbecued pork,0.5,0.7
1438,inceptionresnetv2,Seaweed soup,0.4,0.8
1439,inceptionresnetv2,Steamed pork,0.7,0.9
1440,inceptionresnetv2,Pineapple sweet and sour pork,0.2,0.8
1441,inceptionresnetv2,Egg wafﬂes,0.8,0.9
1442,inceptionresnetv2,Camphor tea duck,0.2,0.5
1443,inceptionresnetv2,Sausage rice,0.4,0.8
1444,inceptionresnetv2,Mongolian roasted whole lamb,0.9,1.0
1445,inceptionresnetv2,Stir-fried pork with capers,0.9,1.0
1446,inceptionresnetv2,Vinegar cabbage,0.4,0.8
1447,inceptionresnetv2,Kelp salad,0.8,0.9
1448,inceptionresnetv2,Twice cooked beef,0.4,0.7
1449,inceptionresnetv2,Fried loofah,0.9,1.0
1450,inceptionresnetv2,Fried liangpi,0.4,0.7
1451,inceptionresnetv2,Fried bean curd,0.9,0.9
1452,inceptionresnetv2,Sweet corn pie,0.9,1.0
1453,inceptionresnetv2,Beef rice roll,0.3,0.9
1454,inceptionresnetv2,Sausage,0.4,1.0
1455,inceptionresnetv2,Chicken bibimbap,0.6,0.9
1456,inceptionresnetv2,Beef offal pot,0.6,0.7
1457,inceptionresnetv2,Crab roe salad,0.6,0.9
1458,inceptionresnetv2,Fillet steak,0.1,0.6
1459,inceptionresnetv2,Banana pancake,0.7,1.0
1460,inceptionresnetv2,Plum dried vegetable meat bun,0.4,0.9
1461,inceptionresnetv2,Smoked chicken skeleton,0.2,0.9
1462,inceptionresnetv2,Eight treasure rice,0.7,0.9
1463,inceptionresnetv2,Fish pot,0.3,0.7
1464,inceptionresnetv2,Yam pork ribs congee,0.2,0.3
1465,inceptionresnetv2,Arctic shellﬁsh sushi,0.9,0.9
1466,inceptionresnetv2,Liwan boat porridge specialty,0.3,0.4
1467,inceptionresnetv2,Salami pizza,0.8,1.0
1468,inceptionresnetv2,Fried eggplant,0.4,0.5
1469,inceptionresnetv2,Lotus leaf rice,0.3,0.6
1470,inceptionresnetv2,Salted ﬁsh and eggplant claypot,0.0,0.4
1471,inceptionresnetv2,Mutton string,0.9,1.0
1472,inceptionresnetv2,Fried beef with bitter melon,0.9,1.0
1473,inceptionresnetv2,Stir-fried cauliﬂower,0.7,1.0
1474,inceptionresnetv2,Beef hot and sour noodle,0.0,0.5
1475,inceptionresnetv2,Cold bitter chrysanthemum,0.6,1.0
1476,inceptionresnetv2,Yellow throat,0.2,0.8
1477,inceptionresnetv2,Fried chicken with hot peppers,0.7,1.0
1478,inceptionresnetv2,Tiger cake,0.6,0.8
1479,inceptionresnetv2,Four red porridge,0.2,0.6
1480,inceptionresnetv2,Steamed egg dumplings,0.6,0.8
1481,inceptionresnetv2,Shredded cucumber,0.5,0.8
1482,inceptionresnetv2,Spicy noodles,0.3,0.6
1483,inceptionresnetv2,Grandma’s scrambled eggs,0.4,0.8
1484,inceptionresnetv2,Stir-fried chicken with rice pepper,0.2,1.0
1485,inceptionresnetv2,Smoked hairtail,0.3,0.6
1486,inceptionresnetv2,Sesame soy sauce lettuce,0.7,0.9
1487,inceptionresnetv2,Braised beef,0.6,0.8
1488,inceptionresnetv2,Haggis soup,0.1,0.5
1489,inceptionresnetv2,Braised pork ribs,0.9,1.0
1490,inceptionresnetv2,Boiled ﬁsh,0.4,0.6
1491,inceptionresnetv2,Cake box,0.3,0.7
1492,inceptionresnetv2,Taro chicken,0.1,0.5
1493,inceptionresnetv2,Tiger green peppers,0.9,1.0
1494,inceptionresnetv2,Spicy fried sea screw,0.7,0.9
1495,inceptionresnetv2,Called naan package meat,0.5,0.6
1496,inceptionresnetv2,Dried marinated orchid,0.6,1.0
1497,inceptionresnetv2,Sauteed bacon with peas,0.5,0.9
1498,inceptionresnetv2,Chicken skin skewers,0.4,0.5
1499,inceptionresnetv2,Baked scallops,0.5,0.7
1500,inceptionresnetv2,Scrambled eggs with chives,0.6,0.8
1501,inceptionresnetv2,Grilled chicken feet,0.7,0.9
1502,inceptionresnetv2,Wooden barrel rice,0.5,0.7
1503,inceptionresnetv2,Noisette three kinds of meat,0.3,0.9
1504,inceptionresnetv2,Tofu rice noodles,0.9,0.9
1505,inceptionresnetv2,Chicken rack,0.7,1.0
1506,inceptionresnetv2,Cold gluten,0.3,0.7
1507,inceptionresnetv2,Carbon baking bullfrog,0.5,0.8
1508,inceptionresnetv2,Spicy bullfrog,0.5,0.7
1509,inceptionresnetv2,Boiled edamame,0.7,1.0
1510,inceptionresnetv2,Yam spring rolls,0.5,0.7
1511,inceptionresnetv2,Fragrant fried sierra,0.0,0.3
1512,inceptionresnetv2,Roast eggplants,0.3,0.5
1513,inceptionresnetv2,Hot rice,0.1,0.4
1514,inceptionresnetv2,Shredded cold papaya,0.7,0.9
1515,inceptionresnetv2,Golden fried chicken feet,0.8,1.0
1516,inceptionresnetv2,Winter melon pork ribs soup,0.4,0.8
1517,inceptionresnetv2,Salted pleurotus eryngii,0.0,0.6
1518,inceptionresnetv2,Grilled rice cake,0.2,0.3
1519,inceptionresnetv2,Eggplant rice with ﬁsh aroma,0.2,0.6
1520,inceptionresnetv2,Panda chocolate sundae,0.6,0.9
1521,inceptionresnetv2,Steamed noodles,0.5,0.8
1522,inceptionresnetv2,Millet mung bean porridge,0.6,1.0
1523,inceptionresnetv2,Kidney beans,0.8,1.0
1524,inceptionresnetv2,Purple potato porridge,1.0,1.0
1525,inceptionresnetv2,Duck liver,0.2,0.5
1526,inceptionresnetv2,Steamed pork ribs with glutinous rice,1.0,1.0
1527,inceptionresnetv2,Longjing shrimp,0.4,0.5
1528,inceptionresnetv2,Cauliﬂower,0.3,0.7
1529,inceptionresnetv2,Pipa duck,0.0,0.5
1530,inceptionresnetv2,Braised beef noodles,0.0,0.5
1531,inceptionresnetv2,Chicken feet in vinegar,0.3,0.9
1532,inceptionresnetv2,Tempura,0.5,1.0
1533,inceptionresnetv2,Shar pei mousse cake,0.9,1.0
1534,inceptionresnetv2,Straw hat cake,0.9,1.0
1535,inceptionresnetv2,Crispy rice potatoes,0.3,0.7
1536,inceptionresnetv2,Steamed spare ribs with taro,0.9,0.9
1537,inceptionresnetv2,Goat tripe,0.3,0.8
1538,inceptionresnetv2,Red bean porridge,0.3,0.9
1539,inceptionresnetv2,Egg noodles,0.6,1.0
1540,inceptionresnetv2,Braised pork roll,0.1,0.6
1541,inceptionresnetv2,Mango mousse cake,0.7,0.9
1542,inceptionresnetv2,Three shreds fried rice noodles,0.1,0.8
1543,inceptionresnetv2,Spiced boiled ﬁre,0.3,0.4
1544,inceptionresnetv2,Fried rice with bacon and egg,0.2,0.4
1545,inceptionresnetv2,Meicai bamboo shoots,0.3,0.7
1546,inceptionresnetv2,Griddle yellowbone ﬁsh,0.3,0.3
1547,inceptionresnetv2,Candied date zongzi,0.8,0.9
1548,inceptionresnetv2,Celery,0.7,1.0
1549,inceptionresnetv2,Mushroom chicken claypot rice,0.3,0.6
1550,inceptionresnetv2,Steamed pumpkin with lily,0.8,1.0
1551,inceptionresnetv2,Tomato beef noodle,0.3,0.4
1552,inceptionresnetv2,Champion and porridge,0.3,0.7
1553,inceptionresnetv2,Crystal shrimp,0.4,0.5
1554,inceptionresnetv2,Spicy shrimp,0.6,0.7
1555,inceptionresnetv2,Egg yolk crisp,0.9,1.0
1556,inceptionresnetv2,Bang bang chicken,0.5,0.8
1557,inceptionresnetv2,Cold pork cold head,0.4,0.6
1558,inceptionresnetv2,Guoqiao tofu,0.8,1.0
1559,inceptionresnetv2,Beggar’s chicken,0.2,0.8
1560,inceptionresnetv2,Fried beef with hot pepper,0.4,0.7
1561,inceptionresnetv2,Vegetable and lean pork porridge,0.3,0.5
1562,inceptionresnetv2,Boiled white meat,0.1,0.4
1563,inceptionresnetv2,Adzuki bean fermented rice,0.4,0.6
1564,inceptionresnetv2,Braised eggplant,0.2,0.5
1565,inceptionresnetv2,Mushroom with garlic paste,0.2,0.2
1566,inceptionresnetv2,Fat rice roll,0.2,0.3
1567,inceptionresnetv2,Blueberry mashed potatoes,0.7,0.9
1568,inceptionresnetv2,Braised duck gizzards,0.3,0.5
1569,inceptionresnetv2,Spinach with gluten,0.7,0.8
1570,inceptionresnetv2,Soup baby dishes,0.5,0.6
1571,inceptionresnetv2,Salmon ﬂank sinew,0.7,0.8
1572,inceptionresnetv2,Seafood pancake,0.6,0.6
1573,inceptionresnetv2,Fried rice cake,0.7,1.0
1574,inceptionresnetv2,Braised chicken with ginseng,0.6,0.9
1575,inceptionresnetv2,Millet porridge,0.5,1.0
1576,inceptionresnetv2,Silver carp,0.3,0.6
1577,inceptionresnetv2,Fried carrot cake,0.7,0.8
1578,inceptionresnetv2,Dried bamboo shoots and duck pot,0.6,0.7
1579,inceptionresnetv2,Wasabi octopus,0.4,0.8
1580,inceptionresnetv2,Garlic broccoli,0.8,1.0
1581,inceptionresnetv2,Pumpkin pie,0.6,0.8
1582,inceptionresnetv2,Potato wedges,0.9,1.0
1583,inceptionresnetv2,Donkey meat soup,0.3,0.5
1584,inceptionresnetv2,Miba,0.7,1.0
1585,inceptionresnetv2,Duck intestine fried rice,0.2,0.6
1586,inceptionresnetv2,Roasted bean skewers,0.6,1.0
1587,inceptionresnetv2,Tuna salad,0.1,0.2
1588,inceptionresnetv2,Sliced noodles,0.5,0.8
1589,inceptionresnetv2,Smoked ﬁsh noodle,0.4,0.7
1590,inceptionresnetv2,Cheese baked sweet potatoes,0.4,0.9
1591,inceptionresnetv2,Pineapple buns,0.6,0.7
1592,inceptionresnetv2,Ramen fried rice cake,0.3,0.7
1593,inceptionresnetv2,Three fresh powder,0.0,0.3
1594,inceptionresnetv2,Crispy sausage,1.0,1.0
1595,inceptionresnetv2,Quicksand bag,0.8,0.8
1596,inceptionresnetv2,Cranberry toast slices,0.3,0.7
1597,inceptionresnetv2,Ballast congee,0.7,1.0
1598,inceptionresnetv2,Baked bun,0.6,0.9
1599,inceptionresnetv2,Drunk crab claws,0.2,0.6
1600,inceptionresnetv2,Honey chicken wings,0.1,0.6
1601,inceptionresnetv2,Fried twist,1.0,1.0
1602,inceptionresnetv2,Braised ﬁsh head,0.4,0.5
1603,inceptionresnetv2,Mango milk ice,0.4,1.0
1604,inceptionresnetv2,Lychee meat,0.3,0.6
1605,inceptionresnetv2,Pork feet rice,0.4,0.7
1606,inceptionresnetv2,Banana pizza,0.1,0.5
1607,inceptionresnetv2,Fried tofu,0.6,0.9
1608,inceptionresnetv2,Roasted pork with dried beans,0.5,0.8
1609,inceptionresnetv2,Fried vermicelli,0.6,1.0
1610,inceptionresnetv2,Mango sago,0.8,1.0
1611,inceptionresnetv2,Garlic clove skewers,0.5,0.7
1612,inceptionresnetv2,Dumplings,0.4,0.8
1613,inceptionresnetv2,Pig vegetable,0.2,0.3
1614,inceptionresnetv2,Duck leg,0.4,0.7
1615,inceptionresnetv2,Roll egg,0.3,0.8
1616,inceptionresnetv2,Three fresh ice powder,0.3,0.5
1617,inceptionresnetv2,Yellow clam,0.5,0.9
1618,inceptionresnetv2,Crispy potato grid,0.8,0.9
1619,inceptionresnetv2,Horseradish fungus,1.0,1.0
1620,inceptionresnetv2,Fried bacon with bamboo shoots,0.1,0.5
1621,inceptionresnetv2,Stir-fried green peppers,0.4,0.9
1622,inceptionresnetv2,Braised pork,0.6,0.8
1623,inceptionresnetv2,Tomato pasta,0.2,0.8
1624,inceptionresnetv2,Marinated bullwhip,0.4,0.6
1625,inceptionresnetv2,Tripe soup powder,0.4,0.5
1626,inceptionresnetv2,Spicy cucumber,0.9,0.9
1627,inceptionresnetv2,Kimchi cake,0.7,0.8
1628,inceptionresnetv2,Fat intestine noodle,0.8,0.9
1629,inceptionresnetv2,Duck clavicle,0.6,0.7
1630,inceptionresnetv2,Cauliﬂower fried pork,0.8,0.8
1631,inceptionresnetv2,Fried tenderloin,0.3,0.7
1632,inceptionresnetv2,Steamed sea bass,0.1,0.3
1633,inceptionresnetv2,Salty bone soup,0.5,0.7
1634,inceptionresnetv2,Dried carob,0.8,1.0
1635,inceptionresnetv2,Chestnut roast chicken,0.6,1.0
1636,inceptionresnetv2,Roasted dried tofu rolls,0.4,0.8
1637,inceptionresnetv2,Tiger egg,0.4,0.9
1638,inceptionresnetv2,Hand-shredded chicken,0.4,0.6
1639,inceptionresnetv2,Egg pudding,0.8,1.0
1640,inceptionresnetv2,Flower love sushi,0.8,1.0
1641,inceptionresnetv2,Roast duck noodle sauce,0.0,0.8
1642,inceptionresnetv2,Sauteed beef with wild pepper,0.4,0.8
1643,inceptionresnetv2,Sesame sauce liangpi,0.1,0.4
1644,inceptionresnetv2,Bacteria soup,0.5,0.6
1645,inceptionresnetv2,Toffee cake,0.8,1.0
1646,inceptionresnetv2,Grilled pork bone skewers,0.3,0.5
1647,inceptionresnetv2,Pork noodles with pickled vegetables,0.1,0.3
1648,inceptionresnetv2,Delicious crispy rice,0.8,1.0
1649,inceptionresnetv2,Egg yolk pork ﬂoss seaweed rice,0.8,0.9
1650,inceptionresnetv2,Shrimp shaomai,0.8,1.0
1651,inceptionresnetv2,Fried chicken,0.4,0.9
1652,inceptionresnetv2,Corn grated with cheese,0.9,1.0
1653,inceptionresnetv2,Sour plum soup,0.9,1.0
1654,inceptionresnetv2,Hand catch seafood,0.7,0.9
1655,inceptionresnetv2,Small noodles,0.6,0.9
1656,inceptionresnetv2,Crab yellow tofu,0.8,1.0
1657,inceptionresnetv2,Fried wanton,0.5,0.6
1658,inceptionresnetv2,Mushrooms and cabbage,0.9,1.0
1659,inceptionresnetv2,Mushroom chicken congee,0.3,0.6
1660,inceptionresnetv2,Sour soup dumplings,0.3,0.6
1661,inceptionresnetv2,Braised konjac,0.5,0.8
1662,inceptionresnetv2,Hot pot ice cream,0.9,1.0
1663,inceptionresnetv2,Mango salmon roll sushi,0.8,1.0
1664,inceptionresnetv2,Egg yolk lobster,0.5,1.0
1665,inceptionresnetv2,Plum dried vegetable biscuits,0.6,0.9
1666,inceptionresnetv2,Yogurt,0.8,1.0
1667,inceptionresnetv2,Hibiscus crab stick,0.1,0.6
1668,inceptionresnetv2,Barbecue ribs,0.2,0.9
1669,inceptionresnetv2,Curry pork chop rice,0.4,0.9
1670,inceptionresnetv2,Crispy bamboo shoots in chicken sauce,0.2,0.7
1671,inceptionresnetv2,Fried rice with ham,0.2,0.7
1672,inceptionresnetv2,Braised pork,0.1,0.7
1673,inceptionresnetv2,Fried cucumber with basil,0.8,0.9
1674,inceptionresnetv2,Tiger vegetables,0.7,0.8
1675,inceptionresnetv2,Tofu skin sushi,0.7,0.9
1676,inceptionresnetv2,Chinese yam lean meat porridge,0.0,0.2
1677,inceptionresnetv2,French lamb chops,0.2,0.7
1678,inceptionresnetv2,Garden chicken,0.0,0.5
1679,inceptionresnetv2,Strawberry sundae,0.9,1.0
1680,inceptionresnetv2,Tea tree mushroom ribs soup,0.2,0.5
1681,inceptionresnetv2,Fried kidney,0.9,1.0
1682,inceptionresnetv2,Pork ﬂoss,0.4,0.8
1683,inceptionresnetv2,Jade burned,0.5,0.7
1684,inceptionresnetv2,Pickled pepper ﬁsh skin,0.2,0.8
1685,inceptionresnetv2,Cold chicken feet,0.4,0.6
1686,inceptionresnetv2,Coriander with beef,0.6,0.7
1687,inceptionresnetv2,Fried fungus with yam,0.4,0.9
1688,inceptionresnetv2,Taste shrimp,0.1,0.8
1689,inceptionresnetv2,Fruit ﬁshing,0.6,0.9
1690,inceptionresnetv2,Pineapple rice,0.4,0.8
1691,inceptionresnetv2,Fried cuttleﬁsh ball,0.4,0.9
1692,inceptionresnetv2,White porridge,0.2,1.0
1693,inceptionresnetv2,Cucumber mixed jellyﬁsh,0.7,0.7
1694,inceptionresnetv2,Baked enoki mushrooms in tin foil,0.5,0.9
1695,inceptionresnetv2,Salt and pepper lobster,0.3,1.0
1696,inceptionresnetv2,Frozen tofu,0.3,0.5
1697,inceptionresnetv2,Seafood pimple soup,0.4,0.9
1698,inceptionresnetv2,Mixed sauce hot and sour noodles,0.9,1.0
1699,inceptionresnetv2,Honey yellow peach,0.6,0.9
1700,inceptionresnetv2,Rose ice powder,0.2,0.8
1701,inceptionresnetv2,Tin foil potatoes,0.7,0.9
1702,inceptionresnetv2,Roasted shiitake mushrooms,0.3,0.7
1703,inceptionresnetv2,Spicy shrimp,0.8,1.0
1704,inceptionresnetv2,Diving ﬁsh,0.4,0.8
1705,inceptionresnetv2,Sugar fried hawthorn,0.9,1.0
1706,inceptionresnetv2,Mushroom crispy bamboo shoots,0.1,0.3
1707,inceptionresnetv2,Family portrait sushi,0.6,0.8
1708,inceptionresnetv2,Durian cheese pizza,0.1,1.0
1709,inceptionresnetv2,Whose mariko,0.4,1.0
1710,inceptionresnetv2,Soft-boiled egg,0.6,0.9
1711,inceptionresnetv2,Pan-fried long lee ﬁsh,0.4,0.5
1712,inceptionresnetv2,Stir-fried pork with rice white,0.3,0.5
1713,inceptionresnetv2,Grilled ﬁsh on paper,0.2,0.8
1714,inceptionresnetv2,Curry rice,0.4,0.8
1715,inceptionresnetv2,Hot and sour tripe soup,0.7,0.9
1716,inceptionresnetv2,Butyl ﬁve ren sauce,0.6,0.9
1717,inceptionresnetv2,Mango layer cake,0.5,0.9
1718,inceptionresnetv2,Egg ham fried rice,0.3,0.9
1719,inceptionresnetv2,Peony shrimp sashimi,0.7,0.9
1720,inceptionresnetv2,Radish beef,0.4,0.6
1721,inceptionresnetv2,Dry fans,0.6,0.9
1722,inceptionresnetv2,White cut saltwater duck,0.6,0.8
1723,inceptionresnetv2,Black pepper pork chop rice,0.2,0.3
1724,inceptionresnetv2,Matcha smoothie,0.8,0.9
1725,inceptionresnetv2,Sour radish duck soup,0.3,0.9
1726,inceptionresnetv2,Pork with pickled vegetables,0.3,0.4
1727,inceptionresnetv2,Grilled mackerel,0.4,0.8
1728,inceptionresnetv2,Swiss roll cake,0.7,0.7
1729,inceptionresnetv2,Strawberry milk pudding,0.4,0.9
1730,inceptionresnetv2,Cold kelp root,1.0,1.0
1731,inceptionresnetv2,Sea oyster,0.6,0.7
1732,inceptionresnetv2,Grilled ﬁsh with sauerkraut,0.4,0.6
1733,inceptionresnetv2,Mutton freeing,0.3,0.7
1734,inceptionresnetv2,Ribs rice,0.4,0.7
1735,inceptionresnetv2,Spicy duck jane,0.4,1.0
1736,inceptionresnetv2,Argentine red shrimp,0.7,1.0
1737,inceptionresnetv2,Tofu soup,0.2,0.7
1738,inceptionresnetv2,One shrimp for two,0.5,0.9
1739,inceptionresnetv2,Wild vegetable dumpling,0.6,0.8
1740,inceptionresnetv2,Kelp rib soup,0.4,0.7
1741,inceptionresnetv2,Fried pork chops,0.3,0.7
1742,inceptionresnetv2,Halogen duck tongue,0.8,0.9
1743,inceptionresnetv2,Lame claypot rice,0.6,0.7
1744,inceptionresnetv2,Floss sushi,0.6,0.9
1745,inceptionresnetv2,Braised noodles with ribs,0.5,0.8
1746,inceptionresnetv2,Stir fried fungus with cabbage,0.7,0.8
1747,inceptionresnetv2,Durian cake,0.6,0.7
1748,inceptionresnetv2,Seaweed warship sushi,0.9,1.0
1749,inceptionresnetv2,Avocado salad,0.4,0.9
1750,inceptionresnetv2,Pure sausage,0.3,0.8
1751,inceptionresnetv2,Stir-fried fat intestine,0.4,0.8
1752,inceptionresnetv2,Purple rice porridge,0.5,0.9
1753,inceptionresnetv2,Brine geese,0.1,0.6
1754,inceptionresnetv2,Foil ﬂower beetle powder,0.7,0.9
1755,inceptionresnetv2,Scrambled eggs with sauce,0.7,0.9
1756,inceptionresnetv2,Spicy shrimp,0.4,0.7
1757,inceptionresnetv2,Cornmeal buns,0.7,1.0
1758,inceptionresnetv2,Rice porridge,0.3,1.0
1759,inceptionresnetv2,Stir-fried long beans,0.6,0.9
1760,inceptionresnetv2,Pan-seared foie gras,0.7,0.7
1761,inceptionresnetv2,Steamed buns,0.7,0.9
1762,inceptionresnetv2,Black rice cake,0.8,1.0
1763,inceptionresnetv2,Fried eggplant box,0.7,0.9
1764,inceptionresnetv2,Chinese seaweed salad,0.8,1.0
1765,inceptionresnetv2,Roasted garlic naan,0.3,0.7
1766,inceptionresnetv2,Zongzi,0.7,1.0
1767,inceptionresnetv2,Choy sum with garlic sauce,0.1,1.0
1768,inceptionresnetv2,Halogen rabbit head,0.7,1.0
1769,inceptionresnetv2,Green pepper shredded pork rice bowl,0.4,0.9
1770,inceptionresnetv2,Spiced rabbit head,0.7,0.9
1771,inceptionresnetv2,Snow white juice with mango and black sticky rice,1.0,1.0
1772,inceptionresnetv2,Preserved egg and lean meat porridge,0.3,0.7
1773,inceptionresnetv2,Braised old goose,0.6,0.7
1774,inceptionresnetv2,Sesame sauce noodles,0.1,0.6
1775,inceptionresnetv2,Orleans roasted whole leg,0.7,1.0
1776,inceptionresnetv2,Nougat,0.8,0.9
1777,inceptionresnetv2,The ring oil eel,0.6,0.9
1778,inceptionresnetv2,Tomato and egg ﬂour pimple soup,0.8,0.9
1779,inceptionresnetv2,Steamed chicken in lotus leaves,0.3,0.9
1780,inceptionresnetv2,Oily baby cabbage,0.5,0.6
1781,inceptionresnetv2,Chicken chop rice,0.0,0.4
1782,inceptionresnetv2,Fried cheese chicken chop,0.1,0.9
1783,inceptionresnetv2,Braised pork ribs,0.6,0.6
1784,inceptionresnetv2,Griddle ribs and shrimp,0.2,0.7
1785,inceptionresnetv2,Spinach in soup,0.8,0.9
1786,inceptionresnetv2,Fried chicken with mushroom,0.5,0.5
1787,inceptionresnetv2,Old duck soup with tea tree mushrooms,0.3,0.5
1788,inceptionresnetv2,Mushroom rape,0.3,0.9
1789,inceptionresnetv2,Hot and sour fern root powder,1.0,1.0
1790,inceptionresnetv2,Spicy cabbage fried rice,0.6,0.7
1791,inceptionresnetv2,Stuffed gluten balls,0.5,0.7
1792,inceptionresnetv2,Sweet corn on the cob,1.0,1.0
1793,inceptionresnetv2,Spare ribs pot,0.3,1.0
1794,inceptionresnetv2,Finding nemo pizza,0.4,0.8
1795,inceptionresnetv2,Shao powder,0.5,0.9
1796,inceptionresnetv2,Griddle shrimp,0.1,0.8
1797,inceptionresnetv2,Minced pork nigiri sushi,0.8,0.9
1798,inceptionresnetv2,Cooked tripe of sheep or swine,0.4,0.6
1799,inceptionresnetv2,Preserved egg with cucumber,0.6,0.7
1800,inceptionresnetv2,Durian black glutinous rice,0.4,0.8
1801,inceptionresnetv2,Pineapple fritters shrimp,0.6,0.8
1802,inceptionresnetv2,Yam and vegetable porridge,0.6,0.7
1803,inceptionresnetv2,Meatball soup,0.4,0.8
1804,inceptionresnetv2,Pork belly chicken,0.6,0.8
1805,inceptionresnetv2,Pan-fried chicken chop,0.4,0.4
1806,inceptionresnetv2,Salt and pepper pork,0.6,0.8
1807,inceptionresnetv2,Clam and winter melon soup,0.7,1.0
1808,inceptionresnetv2,Chocolate poppy cake,0.5,0.7
1809,inceptionresnetv2,Fruit cream cake,0.9,1.0
1810,inceptionresnetv2,Spicy fried rice cake,0.8,0.9
1811,inceptionresnetv2,Rose cake,0.5,0.7
1812,inceptionresnetv2,Spicy shao pointed,0.5,1.0
1813,inceptionresnetv2,California roll sushi,0.7,0.9
1814,inceptionresnetv2,Hemp group,0.7,0.7
1815,inceptionresnetv2,Tonkotsu ramen,0.0,0.4
1816,inceptionresnetv2,Barbecued pork crisp,0.8,0.9
1817,inceptionresnetv2,Beef noodle soup,0.3,0.3
1818,inceptionresnetv2,Pancake,0.7,1.0
1819,inceptionresnetv2,Mutton vermicelli,0.7,1.0
1820,inceptionresnetv2,New orleans pizza,0.3,0.7
1821,inceptionresnetv2,Chicken bone skewers,0.1,0.6
1822,inceptionresnetv2,Eel congee,0.9,0.9
1823,inceptionresnetv2,Scallion lamb,0.5,1.0
1824,inceptionresnetv2,Stew,0.2,0.8
1825,inceptionresnetv2,Diced carrot,0.5,0.7
1826,inceptionresnetv2,Fried cake,1.0,1.0
1827,inceptionresnetv2,Crystal shrimp dumpling,0.6,0.7
1828,inceptionresnetv2,Fried sliced pork with mushrooms,0.4,0.6
1829,inceptionresnetv2,Geoduck sashimi,0.3,0.7
1830,inceptionresnetv2,Red oil belly silk,0.2,0.3
1831,inceptionresnetv2,Eggplant claypot,0.3,0.9
1832,inceptionresnetv2,Spicy grilled meat mixed with rice,0.4,0.5
1833,inceptionresnetv2,Old vinegar sting,0.4,0.6
1834,inceptionresnetv2,Bazhen tofu,0.3,0.7
1835,inceptionresnetv2,The spicy cold eating rabbit meat,0.8,0.9
1836,inceptionresnetv2,Fried yellow beef,0.3,0.7
1837,inceptionresnetv2,Oxtail soup,0.8,0.9
1838,inceptionresnetv2,Steamed egg,0.4,0.9
