,Model,label,Top-1 test Acc,Top-5 test Acc
1658,densenet161,Braised konjac,0.8,0.9
1659,densenet161,Hot pot ice cream,0.8,1.0
1660,densenet161,Mango salmon roll sushi,0.6,1.0
1661,densenet161,Egg yolk lobster,0.7,0.9
1662,densenet161,Plum dried vegetable biscuits,0.4,0.8
1663,densenet161,Yogurt,1.0,1.0
1664,densenet161,Hibiscus crab stick,0.8,0.9
1665,densenet161,Barbecue ribs,0.2,1.0
1666,densenet161,Curry pork chop rice,0.4,0.8
1667,densenet161,Crispy bamboo shoots in chicken sauce,0.6,0.7
1668,densenet161,Fried rice with ham,0.2,0.6
1669,densenet161,Braised pork,0.4,0.9
1670,densenet161,Fried cucumber with basil,1.0,1.0
1671,densenet161,Tiger vegetables,0.7,1.0
1672,densenet161,Tofu skin sushi,0.7,0.9
1673,densenet161,Chinese yam lean meat porridge,0.2,0.4
1674,densenet161,French lamb chops,0.3,0.6
1675,densenet161,Garden chicken,0.0,0.4
1676,densenet161,Strawberry sundae,0.5,0.8
1677,densenet161,Tea tree mushroom ribs soup,0.0,0.5
1678,densenet161,Fried kidney,1.0,1.0
1679,densenet161,Pork ﬂoss,1.0,1.0
1680,densenet161,Jade burned,0.1,0.3
1681,densenet161,Pickled pepper ﬁsh skin,0.2,0.8
1682,densenet161,Cold chicken feet,0.1,0.6
1683,densenet161,Coriander with beef,0.7,0.8
1684,densenet161,Fried fungus with yam,0.9,1.0
1685,densenet161,Taste shrimp,0.1,0.8
1686,densenet161,Fruit ﬁshing,0.9,0.9
1687,densenet161,Pineapple rice,0.9,1.0
1688,densenet161,Fried cuttleﬁsh ball,0.5,0.8
1689,densenet161,White porridge,0.0,0.6
1690,densenet161,Cucumber mixed jellyﬁsh,1.0,1.0
1691,densenet161,Baked enoki mushrooms in tin foil,0.9,0.9
1692,densenet161,Salt and pepper lobster,0.3,0.8
1693,densenet161,Frozen tofu,0.7,1.0
1694,densenet161,Seafood pimple soup,1.0,1.0
1695,densenet161,Mixed sauce hot and sour noodles,0.9,1.0
1696,densenet161,Honey yellow peach,0.8,0.9
1697,densenet161,Rose ice powder,0.1,1.0
1698,densenet161,Tin foil potatoes,1.0,1.0
1699,densenet161,Roasted shiitake mushrooms,0.2,0.5
1700,densenet161,Spicy shrimp,0.7,0.8
1701,densenet161,Diving ﬁsh,0.6,0.8
1702,densenet161,Sugar fried hawthorn,1.0,1.0
1703,densenet161,Mushroom crispy bamboo shoots,0.3,0.8
1704,densenet161,Family portrait sushi,0.6,0.9
1705,densenet161,Durian cheese pizza,0.1,1.0
1706,densenet161,Whose mariko,0.4,0.7
1707,densenet161,Soft-boiled egg,0.6,0.9
1708,densenet161,Pan-fried long lee ﬁsh,0.4,0.8
1709,densenet161,Stir-fried pork with rice white,0.7,1.0
1710,densenet161,Grilled ﬁsh on paper,0.7,1.0
1711,densenet161,Curry rice,0.3,0.7
1712,densenet161,Hot and sour tripe soup,0.9,1.0
1713,densenet161,Butyl ﬁve ren sauce,0.6,0.8
1714,densenet161,Mango layer cake,0.9,1.0
1715,densenet161,Egg ham fried rice,0.3,0.5
1716,densenet161,Peony shrimp sashimi,1.0,1.0
1717,densenet161,Radish beef,0.3,0.8
1718,densenet161,Dry fans,0.7,0.8
1719,densenet161,White cut saltwater duck,0.7,0.9
1720,densenet161,Black pepper pork chop rice,0.3,0.5
1721,densenet161,Matcha smoothie,0.5,1.0
1722,densenet161,Sour radish duck soup,0.4,1.0
1723,densenet161,Pork with pickled vegetables,0.4,0.8
1724,densenet161,Grilled mackerel,0.8,0.9
1725,densenet161,Swiss roll cake,0.5,0.8
1726,densenet161,Strawberry milk pudding,0.9,1.0
1727,densenet161,Cold kelp root,1.0,1.0
1728,densenet161,Sea oyster,1.0,1.0
1729,densenet161,Grilled ﬁsh with sauerkraut,0.7,1.0
1730,densenet161,Mutton freeing,0.6,0.9
1731,densenet161,Ribs rice,0.6,0.9
1732,densenet161,Spicy duck jane,0.6,1.0
1733,densenet161,Argentine red shrimp,0.9,1.0
1734,densenet161,Tofu soup,0.5,0.9
1735,densenet161,One shrimp for two,0.8,1.0
1736,densenet161,Wild vegetable dumpling,0.7,0.8
1737,densenet161,Kelp rib soup,0.4,0.6
1738,densenet161,Fried pork chops,0.7,1.0
1739,densenet161,Halogen duck tongue,0.9,1.0
1740,densenet161,Lame claypot rice,0.7,1.0
1741,densenet161,Floss sushi,0.8,0.9
1742,densenet161,Braised noodles with ribs,0.7,0.9
1743,densenet161,Stir fried fungus with cabbage,0.6,0.9
1744,densenet161,Durian cake,0.6,0.8
1745,densenet161,Seaweed warship sushi,0.9,1.0
1746,densenet161,Avocado salad,0.2,0.7
1747,densenet161,Pure sausage,0.7,1.0
1748,densenet161,Stir-fried fat intestine,0.7,1.0
1749,densenet161,Purple rice porridge,0.7,1.0
1750,densenet161,Brine geese,0.4,0.9
1751,densenet161,Foil ﬂower beetle powder,0.9,1.0
1752,densenet161,Scrambled eggs with sauce,0.6,0.9
1753,densenet161,Spicy shrimp,0.7,1.0
1754,densenet161,Cornmeal buns,0.9,1.0
1755,densenet161,Rice porridge,0.9,1.0
1756,densenet161,Stir-fried long beans,0.8,1.0
1757,densenet161,Pan-seared foie gras,0.7,0.9
1758,densenet161,Steamed buns,0.8,0.9
1759,densenet161,Black rice cake,0.9,1.0
1760,densenet161,Fried eggplant box,0.8,1.0
1761,densenet161,Chinese seaweed salad,1.0,1.0
1762,densenet161,Roasted garlic naan,0.2,0.6
1763,densenet161,Zongzi,1.0,1.0
1764,densenet161,Choy sum with garlic sauce,0.6,1.0
1765,densenet161,Halogen rabbit head,0.7,0.8
1766,densenet161,Green pepper shredded pork rice bowl,0.7,1.0
1767,densenet161,Spiced rabbit head,0.9,1.0
1768,densenet161,Snow white juice with mango and black sticky rice,0.9,1.0
1769,densenet161,Preserved egg and lean meat porridge,0.7,1.0
1770,densenet161,Braised old goose,0.2,0.6
1771,densenet161,Sesame sauce noodles,0.0,0.7
1772,densenet161,Orleans roasted whole leg,0.9,1.0
1773,densenet161,Nougat,0.9,1.0
1774,densenet161,The ring oil eel,0.8,1.0
1775,densenet161,Tomato and egg ﬂour pimple soup,0.6,0.9
1776,densenet161,Steamed chicken in lotus leaves,0.8,0.9
1777,densenet161,Oily baby cabbage,0.9,1.0
1778,densenet161,Chicken chop rice,0.4,0.6
1779,densenet161,Fried cheese chicken chop,0.2,0.7
1780,densenet161,Braised pork ribs,0.2,0.5
1781,densenet161,Griddle ribs and shrimp,0.2,0.6
1782,densenet161,Spinach in soup,0.9,1.0
1783,densenet161,Fried chicken with mushroom,0.4,0.7
1784,densenet161,Old duck soup with tea tree mushrooms,0.5,0.6
1785,densenet161,Mushroom rape,0.1,0.9
1786,densenet161,Hot and sour fern root powder,0.9,1.0
1787,densenet161,Spicy cabbage fried rice,0.8,0.9
1788,densenet161,Stuffed gluten balls,0.5,0.8
1789,densenet161,Sweet corn on the cob,1.0,1.0
1790,densenet161,Spare ribs pot,0.6,1.0
1791,densenet161,Finding nemo pizza,0.3,0.8
1792,densenet161,Shao powder,0.4,0.8
1793,densenet161,Griddle shrimp,0.0,0.2
1794,densenet161,Minced pork nigiri sushi,0.9,1.0
1795,densenet161,Cooked tripe of sheep or swine,0.7,0.9
1796,densenet161,Preserved egg with cucumber,0.7,0.9
1797,densenet161,Durian black glutinous rice,0.8,0.9
1798,densenet161,Pineapple fritters shrimp,0.5,1.0
1799,densenet161,Yam and vegetable porridge,0.5,1.0
1800,densenet161,Meatball soup,0.1,0.7
1801,densenet161,Pork belly chicken,0.5,0.9
1802,densenet161,Pan-fried chicken chop,0.5,0.6
1803,densenet161,Salt and pepper pork,0.5,0.8
1804,densenet161,Clam and winter melon soup,1.0,1.0
1805,densenet161,Chocolate poppy cake,0.6,0.9
1806,densenet161,Fruit cream cake,0.9,0.9
1807,densenet161,Spicy fried rice cake,0.9,0.9
1808,densenet161,Rose cake,0.6,1.0
1809,densenet161,Spicy shao pointed,0.4,0.9
1810,densenet161,California roll sushi,0.5,1.0
1811,densenet161,Hemp group,0.7,0.8
1812,densenet161,Tonkotsu ramen,0.3,0.3
1813,densenet161,Barbecued pork crisp,0.9,0.9
1814,densenet161,Beef noodle soup,0.1,0.4
1815,densenet161,Pancake,1.0,1.0
1816,densenet161,Mutton vermicelli,0.6,1.0
1817,densenet161,New orleans pizza,0.0,0.1
1818,densenet161,Chicken bone skewers,0.1,0.6
1819,densenet161,Eel congee,0.9,1.0
1820,densenet161,Scallion lamb,0.3,0.7
1821,densenet161,Stew,0.4,0.9
1822,densenet161,Diced carrot,0.6,0.8
1823,densenet161,Fried cake,0.9,1.0
1824,densenet161,Crystal shrimp dumpling,0.6,0.8
1825,densenet161,Fried sliced pork with mushrooms,0.4,0.8
1826,densenet161,Geoduck sashimi,0.9,1.0
1827,densenet161,Red oil belly silk,0.4,0.6
1828,densenet161,Eggplant claypot,0.6,0.9
1829,densenet161,Spicy grilled meat mixed with rice,0.3,0.4
1830,densenet161,Old vinegar sting,0.7,0.9
1831,densenet161,Bazhen tofu,0.4,0.9
1832,densenet161,The spicy cold eating rabbit meat,1.0,1.0
1833,densenet161,Fried yellow beef,0.5,0.8
1834,densenet161,Oxtail soup,0.6,0.8
1835,densenet161,Steamed egg,0.8,1.0
1836,densenet161,Spicy bullfrog,0.2,0.3
1837,densenet161,Toon seedlings mixed with tofu shreds,1.0,1.0
1838,densenet161,White snow black glutinous rice,0.7,0.9
1839,densenet161,Stir-fried pork belly with chili,0.3,0.8
1840,densenet161,Brown sugar hair cake,0.5,0.7
1841,densenet161,Fried taro roll,0.8,0.9
1842,densenet161,Donkey meat,0.4,0.9
1843,densenet161,Red bean ice,0.7,1.0
1844,densenet161,Sansho black fungus,0.7,1.0
1845,densenet161,Fried pork with beans,0.0,0.6
1846,densenet161,Pan-fried ﬁsh,0.4,0.8
1847,densenet161,Fresh pepper ﬁsh,0.5,0.9
1848,densenet161,Scrambled eggs with onions,0.8,1.0
1849,densenet161,Scrambled eggs with cucumber,0.9,1.0
1850,densenet161,Bean curd stick,1.0,1.0
1851,densenet161,Dip in pickles,0.4,0.9
1852,densenet161,Macaron,0.9,1.0
1853,densenet161,Fried egg roll,0.3,0.6
1854,densenet161,Chicken noodles,0.7,1.0
1855,densenet161,Braised ﬁsh pot,1.0,1.0
1856,densenet161,Chopped pepper and taro,0.7,1.0
1857,densenet161,Push cake,0.7,1.0
1858,densenet161,Spicy chicken rice,0.4,1.0
1859,densenet161,Fennel fried dough sticks,0.7,0.9
1860,densenet161,Lemon ﬁsh,0.9,1.0
1861,densenet161,Sizzling shrimp,0.6,0.9
1862,densenet161,Green beans in garlic sauce,0.8,0.9
1863,densenet161,Honey cake,0.5,1.0
1864,densenet161,Gourd head bread in the soup,0.8,0.9
1865,densenet161,Grilled chicken skewers,0.0,0.9
1866,densenet161,Dried intestines,0.6,0.8
1867,densenet161,Spiced marinated eggs,0.1,0.6
1868,densenet161,Dried vegetable with fried egg,0.2,1.0
1869,densenet161,Steamed egg with shrimp,0.4,0.9
1870,densenet161,Crispy rice cake,0.5,0.8
1871,densenet161,Thick honey toast,0.7,1.0
1872,densenet161,Salt baked chicken feet,0.1,0.7
1873,densenet161,Tin foil baby cabbage,0.7,1.0
1874,densenet161,Cheese bacon pizza,0.5,1.0
1875,densenet161,Fish head tofu soup,0.5,0.9
1876,densenet161,Black rice and red bean porridge,0.0,0.5
1877,densenet161,Grilled small yellow croaker,0.4,0.9
1878,densenet161,Scrambled eggs with local vegetables,0.9,1.0
1879,densenet161,Fried chili,0.6,0.9
1880,densenet161,Fish with tomato,0.5,0.7
1881,densenet161,Stir-fried bacon with garlic moss,0.8,0.9
1882,densenet161,Drunken ﬁsh,1.0,1.0
1883,densenet161,Spiced corned egg,0.9,1.0
1884,densenet161,Fried tofu,0.1,0.6
1885,densenet161,Tapioca pudding,0.9,1.0
1886,densenet161,Grilled ribs,0.1,0.4
1887,densenet161,Fried spring rolls with three pieces of silk,0.9,1.0
1888,densenet161,Sweet and spicy fried chicken,0.9,0.9
1889,densenet161,Puffs,0.9,1.0
1890,densenet161,Fried vermicelli with bean sprouts,0.4,0.6
1891,densenet161,Saut¨ı¿œed ﬁsh in chili sauce,0.4,0.7
1892,densenet161,Saut¨ı¿œed bullfrog in chili sauce,0.0,0.1
1893,densenet161,Cold noodles with sesame sauce,0.7,0.9
1894,densenet161,Sea food noodles,0.5,0.7
1895,densenet161,Spicy chicken,0.3,0.6
1896,densenet161,Braised Tofu,0.0,0.7
1897,densenet161,Tuna and seaweed rolled rice,0.6,1.0
1898,densenet161,Braised beef brisket on rice,0.7,1.0
1899,densenet161,Haggis noodle soup,0.2,0.6
1900,densenet161,Chicken salad noodles,0.1,0.7
1901,densenet161,Salted egg yolk with crispy crust,0.6,1.0
1902,densenet161,Fried ﬁsh cake,0.2,0.4
1903,densenet161,Red bean pie,0.7,1.0
1904,densenet161,Cumin chicken ﬁllet,0.2,0.6
1905,densenet161,Durian pizza,0.6,1.0
1906,densenet161,Fried noodles with beef,0.5,0.9
1907,densenet161,Pork chop bun,0.8,0.8
1908,densenet161,Big bone soup,0.5,0.9
1909,densenet161,Smoked ﬁsh,0.4,0.5
1910,densenet161,Chocolate covered croissant,0.9,0.9
1911,densenet161,Roasted garlic,0.7,0.8
1912,densenet161,Custard piglet bun,0.6,0.8
1913,densenet161,Fried milk melon with garlic slices,1.0,1.0
1914,densenet161,Scrambled eggs with shrimp,0.9,1.0
1915,densenet161,Grilled vegetarian chicken skewers,0.9,1.0
1916,densenet161,Potato ﬂour with seafood,0.1,0.7
1917,densenet161,Shrimp dumpling king,0.7,0.9
1918,densenet161,Cow ribs,0.4,0.7
1919,densenet161,Griddle cabbage,1.0,1.0
1920,densenet161,Fried rice noodles with eggs,0.6,1.0
1921,densenet161,Double beef fort,0.5,1.0
1922,densenet161,Seafood noodles,0.0,0.1
1923,densenet161,Fried udon,0.2,0.5
1924,densenet161,Duck foot pot with snail,0.9,1.0
1925,densenet161,Delicious jelly,0.9,1.0
1926,densenet161,Fried chicken with edamame,1.0,1.0
1927,densenet161,Mashed potatoes with cheese,1.0,1.0
1928,densenet161,Sauce burst screws,1.0,1.0
1929,densenet161,Crab Dumplings in Soup,0.9,1.0
1930,densenet161,Pearl balls,0.9,1.0
1931,densenet161,Corn ribs soup,0.7,1.0
1932,densenet161,Oreo sawdust cup,0.7,0.9
1933,densenet161,Cucumber with beef,1.0,1.0
1934,densenet161,Spicy beef noodle,0.1,0.3
1935,densenet161,Sashimi platter,0.3,1.0
1936,densenet161,Braised winter melon,0.9,0.9
1937,densenet161,Teriyaki chicken chop rice,0.1,0.2
1938,densenet161,Roast chicken butt,0.6,0.8
1939,densenet161,Peanut edamame,0.8,1.0
1940,densenet161,Foie gras sushi,0.6,0.8
1941,densenet161,Whirlwind potato tower,0.9,0.9
1942,densenet161,Rib skewers,0.7,0.9
1943,densenet161,Angel cake,0.8,0.9
1944,densenet161,Fruit spell,1.0,1.0
1945,densenet161,Boiled quail eggs,0.6,1.0
1946,densenet161,Steamed chicken feet with sauce,0.8,0.9
1947,densenet161,Chocolate sundae,0.8,1.0
1948,densenet161,Old kitchen cabbage,0.7,0.7
1949,densenet161,Spicy rice noodles,0.4,0.9
1950,densenet161,Steamed Fish Head with sauce,0.7,0.8
1951,densenet161,Fried sheep miscellaneous,0.5,0.8
1952,densenet161,Chestnut,0.5,0.9
1953,densenet161,Fried shao mai,0.4,1.0
1954,densenet161,Salt and pepper prawns,0.8,1.0
1955,densenet161,Burning smell platter,0.6,0.7
1956,densenet161,Milk and peach gum,0.7,0.9
1957,densenet161,Skewer shrimp,0.1,1.0
1958,densenet161,Foil grilled ﬁsh,0.9,1.0
1959,densenet161,Chopped green onion Fried eggs,0.1,0.7
1960,densenet161,Ramen with beef,0.3,1.0
1961,densenet161,Braised hairtail,0.7,0.9
1962,densenet161,Mix powder,0.1,0.4
1963,densenet161,River snail,1.0,1.0
1964,densenet161,Shredded potatoes with salad,0.7,1.0
1965,densenet161,Chicken pot,0.6,0.7
1966,densenet161,Chicken wing rice,0.6,0.8
1967,densenet161,Geoduck sashimi,1.0,1.0
1968,densenet161,Chocolate,1.0,1.0
1969,densenet161,Croissant,0.5,0.8
1970,densenet161,Spiced beef,0.6,1.0
1971,densenet161,Cheese pizza,0.8,1.0
1972,densenet161,Braised lamb,0.4,0.5
1973,densenet161,Fried yam,0.5,0.9
1974,densenet161,Steamed multiple preserved hams,0.2,0.7
1975,densenet161,Glutinous rice balls with peanuts and sesame seed,0.6,0.8
1976,densenet161,Mussels screw,0.7,0.9
1977,densenet161,Salted duck egg,0.5,0.8
1978,densenet161,Black sesame quicksand bun,0.9,0.9
1979,densenet161,Glutinous rice cake,0.7,1.0
1980,densenet161,Salad crispy chicken rice,0.9,1.0
1981,densenet161,Rattan pepper chicken,0.5,0.9
1982,densenet161,Braised chicken in casserole,0.2,0.6
1983,densenet161,Garlic crayﬁsh,1.0,1.0
1984,densenet161,Sakura roll,1.0,1.0
1985,densenet161,Fried octopus,0.0,0.5
1986,densenet161,Fried potato chips with spicy cabbage,0.9,0.9
1987,densenet161,Cheese back ribs,0.4,0.9
1988,densenet161,Sauerkraut fried rice,0.1,0.2
1989,densenet161,Griddle duck,0.5,0.9
1990,densenet161,Fried pork slices,0.4,0.7
1991,densenet161,Red date cake,0.9,0.9
1992,densenet161,Cold cut foie gras,0.7,0.9
1993,densenet161,Red bean taro balls,0.2,0.7
1994,densenet161,Fried intestines,0.6,0.8
1995,densenet161,Stir-fried pork belly with spicy cabbage,0.5,0.8
1996,densenet161,Instant noodles,1.0,1.0
